,node1,node2,gender1,gender2,grt,score,biscore
4328,938,1030,2,1,0,0.0011799573165581676,0
4329,408,592,2,2,0,0.001431046347078655,0
4330,711,979,1,2,0,0.1543549117938658,0
4331,217,878,1,2,0,0.012551679156765817,0
4332,803,979,2,2,0,0.0007762832740464355,0
4333,787,877,1,2,0,0.3606147849383304,0
4334,311,908,1,2,0,0.0023863436145691893,0
4335,755,1037,2,2,0,0.008193102972467675,0
4336,484,828,1,1,0,0.00310906903923174,0
4337,782,944,1,2,0,0.02306433524175952,0
4338,179,294,1,2,0,0.0144244954037991,0
4339,417,972,1,2,0,0.26958598604816314,0
4340,750,766,2,1,0,0.10182611321116937,0
4341,861,905,2,1,0,0.39376923524203444,0
4342,24,68,2,1,0,0.06225745609304179,0
4343,479,940,2,2,0,0.0002906102622068769,0
4344,540,821,1,1,0,0.07964055111084302,0
4345,62,209,1,2,0,0.41679595888571347,0
4346,467,611,2,2,0,0.014300886753758103,0
4347,718,861,1,2,0,0.8295621189293837,1
4348,779,1003,2,2,0,1.2460439085861989e-05,0
4349,49,221,2,2,0,0.08621148489510184,0
4350,236,773,1,2,0,0.00015164661590370628,0
4351,385,678,2,2,0,0.055895935174221846,0
4352,461,936,2,2,0,0.010917363724465721,0
4353,525,543,1,2,0,0.830561622912294,1
4354,123,252,2,1,0,0.1642622657857072,0
4355,54,724,2,2,0,0.5550547070365767,1
4356,238,720,2,2,0,0.10450564728883559,0
4357,560,617,2,2,0,0.007452608436986645,0
4358,908,998,2,1,0,0.9737756720488472,1
4359,241,407,1,2,0,0.1338680362043914,0
4360,646,972,1,2,0,0.05678290716549936,0
4361,77,692,1,1,0,0.00018300579503133447,0
4362,618,1000,2,2,0,9.395871901366126e-06,0
4363,131,449,2,1,0,0.05994987507477068,0
4364,633,972,2,2,0,0.9934440312864385,1
4365,994,1034,2,2,0,0.00691867847834444,0
4366,139,1018,1,1,0,0.005723348857886696,0
4367,428,945,2,2,0,0.6736961876414244,1
4368,515,615,2,2,0,0.008268507821699666,0
4369,55,903,2,2,0,3.69410387509614e-05,0
4370,510,824,1,2,0,0.2114233065208194,0
4371,205,896,2,2,0,0.1886872563906106,0
4372,741,745,2,2,0,0.005800003568020244,0
4373,301,493,1,2,0,0.017088069332266895,0
4374,319,786,1,1,0,9.162219298741942e-05,0
4375,165,504,1,2,0,0.002572428074526073,0
4376,7,287,1,1,0,0.09325682494024619,0
4377,688,980,2,1,0,0.4179874052868949,0
4378,85,305,2,1,0,0.1085884482267135,0
4379,294,402,2,2,0,0.004615565710931997,0
4380,739,812,2,2,0,0.23739656861436634,0
4381,245,673,1,2,0,0.016832576692851663,0
4382,778,813,1,1,0,0.002481914995985548,0
4383,174,946,2,2,0,0.2431315405185815,0
4384,163,242,2,2,0,0.23890864962887032,0
4385,10,1026,2,2,0,0.18588214938773928,0
4386,392,1028,2,1,0,0.31154710437068606,0
4387,654,860,2,2,0,0.016941212899674374,0
4388,659,882,2,2,0,0.24830932421257193,0
4389,92,817,1,2,0,0.01346686774631844,0
4390,625,924,2,1,0,0.0010210708972200207,0
4391,112,809,2,2,0,0.0010911081677613338,0
4392,167,699,1,1,0,0.16162250035645864,0
4393,115,519,2,1,0,0.8622233220508684,1
4394,23,776,1,2,0,0.04523081288068851,0
4395,656,789,1,2,0,0.008033496284983621,0
4396,584,829,1,1,0,0.0010557393682062756,0
4397,987,1028,2,1,0,0.0001661785568913425,0
4398,108,606,2,2,0,0.3179938992011189,0
4399,203,818,2,2,0,0.07252125132384056,0
4400,517,860,1,2,0,0.003829861073598152,0
4401,24,629,2,2,0,0.912670363424027,1
4402,371,917,2,2,0,0.07621757329100227,0
4403,875,926,2,2,0,0.14613422546573418,0
4404,293,1010,2,1,0,0.2513742951701781,0
4405,1,513,2,2,0,0.0043090534872874,0
4406,385,536,2,1,0,0.042656988278000206,0
4407,500,792,1,2,0,0.0013638893334857896,0
4408,13,474,2,1,0,0.17792660173674274,0
4409,575,852,1,2,0,0.011729629471876345,0
4410,299,914,1,2,0,0.25941993979290434,0
4411,871,904,2,1,0,0.011823947840240098,0
4412,67,484,1,1,0,0.07126334375243208,0
4413,177,815,2,2,0,0.003090091881931693,0
4414,34,656,1,1,0,0.036479579003580793,0
4415,257,268,2,1,0,0.0011473979416287093,0
4416,60,656,2,1,0,0.9168341081859633,1
4417,925,1003,1,2,0,4.776260959175007e-06,0
4418,345,635,1,2,0,0.1120337104693072,0
4419,492,766,2,1,0,0.05435266489867967,0
4420,58,295,2,1,0,0.046312668618249266,0
4421,442,976,2,1,0,0.0023219540793121755,0
4422,652,835,1,1,0,0.06173837098348896,0
4423,176,593,2,2,0,0.16299271382841374,0
4424,695,1016,2,2,0,0.006572381818629333,0
4425,3,664,1,2,0,0.00417346132716213,0
4426,335,599,2,2,0,0.0006345361530047705,0
4427,781,888,1,2,0,0.984320681167064,1
4428,328,799,1,2,0,0.061857966563786664,0
4429,590,614,1,2,0,0.04343086821761071,0
4430,347,903,1,2,0,0.054394436011907896,0
4431,791,878,2,2,0,0.6544907837969188,1
4432,21,927,2,2,0,0.01661611234419302,0
4433,5,122,2,2,0,0.1538665763813016,0
4434,902,1049,2,1,0,0.23277603414896694,0
4435,409,468,2,2,0,0.011203931376498225,0
4436,260,1014,1,2,0,0.006993536340726073,0
4437,107,211,1,1,0,0.4186626249912019,0
4438,567,882,1,2,0,0.7769264369555147,1
4439,35,1019,1,2,0,9.195797504678039e-05,0
4440,254,1004,2,2,0,0.044535028331881145,0
4441,699,865,1,1,0,0.5784409403560634,1
4442,496,799,2,2,0,0.030088479774367505,0
4443,483,823,2,1,0,0.08845092509586483,0
4444,237,764,1,1,0,0.9830584650202765,1
4445,588,753,1,1,0,0.540294340881426,1
4446,221,525,2,1,0,0.005096326850642867,0
4447,393,620,1,1,0,0.5337178619819486,1
4448,329,929,1,2,0,0.17620145251018385,0
4449,509,531,1,2,0,0.04797800910933588,0
4450,277,311,2,1,0,0.052944376671908475,0
4451,421,615,2,2,0,0.0010395071334874148,0
4452,117,381,2,2,0,0.1246900304576186,0
4453,278,517,1,1,0,0.004270590682972557,0
4454,727,803,2,2,0,0.00020572567619719118,0
4455,356,759,1,2,0,0.5124027065856898,1
4456,448,907,1,2,0,0.0003906336685483056,0
4457,161,999,2,1,0,0.03067962826722896,0
4458,91,959,2,2,0,0.005050235578530359,0
4459,739,1019,2,2,0,0.0056904243958067575,0
4460,84,217,1,1,0,0.9141697250974649,1
4461,160,244,2,1,0,0.10943354497493976,0
4462,205,209,2,2,0,0.7941835422823754,1
4463,371,793,2,2,0,0.004102601372197543,0
4464,230,845,2,1,0,0.010431159405743871,0
4465,358,492,2,2,0,0.005446392658070084,0
4466,436,987,2,2,0,0.05219227728508295,0
4467,439,720,1,2,0,0.23693015713949467,0
4468,207,599,1,2,0,0.029381550270792336,0
4469,723,883,1,2,0,0.10868537853997708,0
4470,122,512,2,2,0,0.010163703152681329,0
4471,359,696,2,2,0,0.4447295921228476,0
4472,329,938,1,2,0,0.010149932043976911,0
4473,492,965,2,2,0,0.0009040618832199358,0
4474,535,661,1,1,0,0.7321431214043481,1
4475,39,479,1,2,0,0.02109147006947156,0
4476,744,752,2,2,0,0.1976579575834763,0
4477,282,486,1,1,0,0.025847171100536602,0
4478,571,865,1,1,0,0.7942406757939205,1
4479,825,1028,2,1,0,0.19495446336442762,0
4480,759,950,2,1,0,0.01520050477905181,0
4481,116,948,1,2,0,0.3931380099065566,0
4482,797,810,2,2,0,0.866440546228246,1
4483,10,121,2,2,0,0.06371925882014066,0
4484,191,780,2,1,0,0.026333889403910005,0
4485,618,943,2,2,0,0.8625460231248167,1
4486,34,556,1,2,0,0.004116392001425258,0
4487,26,748,1,1,0,0.01000556439860828,0
4488,304,523,2,2,0,0.030475116745991578,0
4489,983,1008,1,2,0,0.03899455754137544,0
4490,287,937,1,2,0,0.0666763730741264,0
4491,329,533,1,1,0,0.07663724959397421,0
4492,148,756,1,2,0,0.046765537106673825,0
4493,845,1007,1,2,0,0.9921515075909744,1
4494,77,912,1,2,0,0.031946600787772866,0
4495,170,335,2,2,0,0.04102625154985259,0
4496,208,662,2,1,0,0.8605565275264698,1
4497,448,1035,1,2,0,0.6601535434867499,1
4498,83,409,1,2,0,0.015904713715170934,0
4499,324,639,1,2,0,0.05115186869308589,0
4500,754,842,2,2,0,0.00033899136739963656,0
4501,172,238,1,2,0,0.006035481989222634,0
4502,220,815,2,2,0,0.0025976648515885843,0
4503,519,581,1,2,0,0.1728703118485494,0
4504,204,561,1,2,0,0.04722283658521553,0
4505,92,562,1,1,0,0.04726382603347961,0
4506,276,1045,1,2,0,0.42959040751147165,0
4507,334,627,1,2,0,0.2803343801129077,0
4508,139,579,1,2,0,0.0066531271227216115,0
4509,152,1025,1,2,0,0.03541980237486096,0
4510,504,532,2,2,0,0.0027994601678591894,0
4511,304,844,2,1,0,4.508224584980281e-07,0
4512,397,514,1,2,0,0.9748779488409658,1
4513,566,696,1,2,0,0.0002413355532113937,0
4514,435,541,1,2,0,0.732825430816371,1
4515,400,585,2,2,0,0.12683541959802397,0
4516,477,1024,2,2,0,0.0010008980188508246,0
4517,371,517,2,1,0,0.005016985123460208,0
4518,561,1048,2,2,0,0.005067072846695227,0
4519,711,912,1,2,0,0.23934268312002177,0
4520,109,393,1,1,0,0.07815921925660685,0
4521,91,479,2,2,0,0.006315207111304244,0
4522,424,527,1,1,0,0.03391057913215299,0
4523,387,559,1,2,0,0.0022937544252855766,0
4524,651,913,2,2,0,0.20742392793077397,0
4525,301,536,1,1,0,0.9223440425617571,1
4526,529,1002,2,2,0,0.005652209034260116,0
4527,15,867,2,1,0,0.08502055238035103,0
4528,591,966,2,1,0,0.007718350236664371,0
4529,502,971,1,1,0,0.16420857668985567,0
4530,287,320,1,2,0,0.044745478912291956,0
4531,168,557,1,2,0,0.15800106030305971,0
4532,190,820,2,1,0,0.4048531538467011,0
4533,751,966,2,1,0,0.0009558499396089281,0
4534,695,981,2,2,0,0.24166485290630946,0
4535,509,908,1,2,0,0.6901459684189855,1
4536,146,198,2,2,0,0.9485736894989275,1
4537,278,1020,1,2,0,0.010145228049092984,0
4538,137,691,2,2,0,0.008635000985985715,0
4539,435,659,1,2,0,0.19080562346271135,0
4540,111,610,2,2,0,0.0007404541844523168,0
4541,554,679,1,2,0,0.051597031215463995,0
4542,133,711,2,1,0,0.014202478113325943,0
4543,462,685,1,1,0,0.8840605435400376,1
4544,525,945,1,2,0,0.09381990508848902,0
4545,383,606,2,2,0,0.019155904290723093,0
4546,96,445,2,2,0,0.811476982175684,1
4547,244,1019,1,2,0,0.027064410371604685,0
4548,152,948,1,2,0,0.111380850048392,0
4549,647,937,2,2,0,0.04085849197007554,0
4550,243,885,1,1,0,0.00295952296413371,0
4551,54,506,2,1,0,0.05362945719404352,0
4552,663,745,1,2,0,0.5691065128683389,1
4553,244,295,1,1,0,0.05112550677937685,0
4554,194,249,2,2,0,0.23632802308505182,0
4555,216,1004,2,2,0,0.1290770798435726,0
4556,486,598,1,2,0,0.011965862919203391,0
4557,346,537,2,2,0,0.02331798867138821,0
4558,609,994,2,2,0,0.02909264273123952,0
4559,591,694,2,1,0,0.09426973386948659,0
4560,426,894,2,1,0,0.03673275488303018,0
4561,561,583,2,2,0,0.04767098886085427,0
4562,264,268,2,1,0,0.8647144839152002,1
4563,780,922,1,2,0,0.0012455509671857675,0
4564,640,935,1,2,0,0.00019767219775362364,0
4565,828,910,1,2,0,0.0075481394393210385,0
4566,512,898,2,1,0,0.04361221257241151,0
4567,42,650,1,2,0,0.0285899170415261,0
4568,222,1044,1,1,0,0.029860607600472818,0
4569,10,774,2,2,0,0.23698745976593177,0
4570,337,830,2,1,0,0.002335780149344134,0
4571,467,1019,2,2,0,0.02003226003692035,0
4572,302,621,1,2,0,0.04204523981766124,0
4573,47,353,1,1,0,0.18110139138898998,0
4574,569,960,2,1,0,0.07602618584703917,0
4575,172,904,1,1,0,0.2631426835392001,0
4576,85,409,2,2,0,0.0029021486639026076,0
4577,247,819,1,1,0,0.8972736334590719,1
4578,178,419,1,1,0,0.04055028781996593,0
4579,696,882,2,2,0,0.14962513511556488,0
4580,642,831,2,1,0,0.4717645635055372,0
4581,292,612,1,1,0,0.019423503245997367,0
4582,422,448,2,1,0,0.0015907352003626386,0
4583,389,596,1,1,0,0.0157480833813519,0
4584,941,988,1,2,0,0.059652810972577346,0
4585,216,866,2,1,0,0.018662314833312262,0
4586,360,732,1,1,0,0.06568667645617511,0
4587,786,799,1,2,0,8.503515749521834e-06,0
4588,1005,1043,2,1,0,0.0032239441313444144,0
4589,202,227,2,2,0,0.1636719939882229,0
4590,336,459,2,1,0,0.014246508363866003,0
4591,392,952,2,2,0,0.3604012209894811,0
4592,429,824,1,2,0,0.07145972264071547,0
4593,438,526,1,1,0,0.044187453417273696,0
4594,221,438,2,1,0,0.09702870555692472,0
4595,168,627,1,2,0,0.1347373985981523,0
4596,178,958,1,1,0,0.6642407889898989,1
4597,529,622,2,2,0,0.6391729384542444,1
4598,507,822,2,2,0,0.07687056387042586,0
4599,74,136,1,1,0,0.06886794936455624,0
4600,57,523,2,2,0,0.02563993596414744,0
4601,455,1013,1,1,0,6.272391021292161e-07,0
4602,451,1003,1,2,0,0.003099752319568486,0
4603,109,476,1,2,0,0.06440164913754304,0
4604,510,869,1,2,0,0.9373173057901145,1
4605,351,1049,2,1,0,0.3973006242083182,0
4606,310,541,2,2,0,0.7393849068913645,1
4607,424,604,1,2,0,0.8821301116918379,1
4608,82,331,1,1,0,0.012788833657876766,0
4609,798,1031,1,1,0,0.0052452167111472926,0
4610,88,403,1,2,0,0.6649491329460471,1
4611,107,337,1,2,0,0.13337029511352796,0
4612,513,758,2,2,0,0.0007269206406923593,0
4613,292,754,1,2,0,0.014518760694731375,0
4614,428,1043,2,1,0,0.1487261340118656,0
4615,529,982,2,2,0,0.06607551850130444,0
4616,654,1024,2,2,0,0.00047803616150305083,0
4617,415,791,2,2,0,0.020037858788087226,0
4618,13,50,2,1,0,0.8028959130182818,1
4619,272,441,2,2,0,0.07531362221099301,0
4620,330,765,1,1,0,0.0007895079661733455,0
4621,61,891,1,2,0,0.14033603019910604,0
4622,853,1049,1,1,0,0.00015102334266394683,0
4623,48,1030,2,1,0,0.003001438453892237,0
4624,468,867,2,1,0,0.19294928133638617,0
4625,986,992,2,2,0,0.003549004040315206,0
4626,532,993,2,2,0,0.12046203497705392,0
4627,62,848,1,2,0,0.05510610315517083,0
4628,603,776,1,2,0,0.035221884944275125,0
4629,56,159,1,2,0,0.002140828978506025,0
4630,112,870,2,2,0,0.002933842526558446,0
4631,186,501,2,1,0,0.007741569642294172,0
4632,280,701,2,1,0,0.0023195962390108607,0
4633,546,680,1,1,0,0.009307433943800993,0
4634,673,1005,2,2,0,0.12960771121176035,0
4635,699,740,1,2,0,0.07038831711444453,0
4636,316,960,1,1,0,0.10565172995964513,0
4637,596,648,1,2,0,0.010741161459515064,0
4638,26,359,1,2,0,0.8687656185393343,1
4639,869,887,2,2,0,0.07642294239115247,0
4640,528,685,1,1,0,0.109031774417118,0
4641,586,709,2,2,0,0.795878272741531,1
4642,186,727,2,2,0,0.12297150529236407,0
4643,996,1042,2,2,0,0.00975126416766568,0
4644,284,867,2,1,0,0.028022630627009718,0
4645,14,58,1,2,0,0.0404945440266143,0
4646,14,623,1,1,0,0.02385512654698939,0
4647,74,186,1,2,0,0.010532858836902843,0
4648,612,927,1,2,0,0.007162314191523292,0
4649,151,274,2,2,0,0.15447991454344823,0
4650,427,877,1,2,0,0.013985129092013633,0
4651,11,106,2,1,0,0.5870498950987743,1
4652,308,642,2,2,0,0.004617409039174234,0
4653,239,926,1,2,0,0.19339431099448365,0
4654,402,1006,2,2,0,0.12286133586938279,0
4655,43,992,1,2,0,0.037095898442402415,0
4656,15,804,2,1,0,0.04243712678950618,0
4657,587,751,2,2,0,0.0033939168299892057,0
4658,634,865,2,1,0,0.051826738339416804,0
4659,767,880,2,2,0,0.003318142144403745,0
4660,16,738,2,1,0,0.011793788723512142,0
4661,346,674,2,2,0,0.007124944966347867,0
4662,385,998,2,1,0,0.01555801996211798,0
4663,388,451,2,1,0,0.016785933674435816,0
4664,173,286,1,1,0,0.0781623321082747,0
4665,179,510,1,1,0,0.021379202635323107,0
4666,718,1041,1,2,0,0.43238056678063486,0
4667,420,1020,2,2,0,9.345883682859657e-05,0
4668,163,738,2,1,0,0.08911790144972932,0
4669,152,337,1,2,0,0.07329132778794199,0
4670,671,688,2,2,0,0.01324513625894393,0
4671,138,812,2,2,0,0.6642969977002674,1
4672,359,761,2,2,0,0.028392922821636895,0
4673,549,793,1,2,0,0.01339994708957996,0
4674,310,328,2,1,0,0.0540355740921459,0
4675,113,908,2,2,0,0.04118402451402384,0
4676,369,941,1,1,0,0.1365539115507953,0
4677,888,939,2,1,0,0.0016112341189020317,0
4678,155,892,2,1,0,0.061658614374890036,0
4679,282,473,1,1,0,0.6899843025249978,1
4680,90,859,2,2,0,0.992908241290197,1
4681,698,993,1,2,0,9.477667987234839e-05,0
4682,590,691,1,2,0,0.007219822080742014,0
4683,292,751,1,2,0,0.009528556943611164,0
4684,757,855,1,2,0,0.006979909201870997,0
4685,266,398,1,1,0,0.06861811491366877,0
4686,197,662,1,1,0,0.07177158095035902,0
4687,885,1037,1,2,0,0.0001517838962174832,0
4688,24,842,2,2,0,0.04680299236801534,0
4689,162,1000,1,2,0,0.00046242697665680284,0
4690,91,377,2,1,0,0.9262935884887695,1
4691,833,936,1,2,0,0.2250530161682601,0
4692,449,490,1,1,0,0.004229279154878172,0
4693,215,711,1,1,0,0.05142944608868402,0
4694,309,920,1,2,0,0.045071921945976604,0
4695,734,973,1,1,0,0.9991823845177603,1
4696,573,754,2,2,0,5.69417235627077e-05,0
4697,483,576,2,1,0,0.03531117043289054,0
4698,68,1006,1,2,0,0.022319445072936372,0
4699,569,711,2,1,0,0.003976393405310655,0
4700,148,860,1,2,0,0.020553149744619952,0
4701,735,1016,1,2,0,0.013390242231345693,0
4702,347,612,1,1,0,0.11681894037379731,0
4703,352,767,2,2,0,0.9855913319485343,1
4704,296,498,2,2,0,0.05806938170581487,0
4705,479,916,2,1,0,0.011558976307387893,0
4706,6,44,2,2,0,0.10726846337029969,0
4707,65,171,1,1,0,0.35355257788237965,0
4708,469,943,1,2,0,0.011240346493777616,0
4709,785,915,1,2,0,0.0071884621456467,0
4710,491,555,2,2,0,0.04252959583942334,0
4711,234,990,1,2,0,0.05753336074926465,0
4712,630,987,2,2,0,0.0025356374649255697,0
4713,518,732,2,1,0,0.0037151915396998695,0
4714,205,814,2,2,0,0.021584035001844918,0
4715,229,782,1,1,0,0.08241180079732574,0
4716,496,525,2,1,0,0.05984223042466127,0
4717,135,980,2,1,0,0.588233750714404,1
4718,123,244,2,1,0,0.9374809666819465,1
4719,310,346,2,2,0,0.9251851574672698,1
4720,155,842,2,2,0,0.015150158955790118,0
4721,634,779,2,2,0,0.15584337155791408,0
4722,620,861,1,2,0,0.778742293792328,1
4723,876,956,2,1,0,0.0016356404022875527,0
4724,499,1042,2,2,0,0.30101695224734154,0
4725,443,801,2,2,0,0.29686491883643323,0
4726,152,637,1,2,0,0.356162817768872,0
4727,427,683,1,2,0,0.0687964287931072,0
4728,905,1007,1,2,0,0.03342263069402764,0
4729,325,626,1,2,0,0.011955205540190503,0
4730,289,718,1,1,0,0.30187007353667583,0
4731,144,343,2,2,0,0.008965066587099179,0
4732,784,946,2,2,0,0.00282661110281735,0
4733,111,1046,2,1,0,0.01591775812560406,0
4734,80,963,1,1,0,0.04774887906123246,0
4735,395,864,2,2,0,0.003126747639300029,0
4736,295,651,1,2,0,0.03172110333188833,0
4737,670,1048,1,2,0,0.09670009147379176,0
4738,711,846,1,1,0,0.020303788940180246,0
4739,385,494,2,1,0,0.14142546168026388,0
4740,115,411,2,2,0,0.011897713981351024,0
4741,542,555,1,2,0,0.4395818368195396,0
4742,344,801,2,2,0,0.09251914109353722,0
4743,221,570,2,1,0,0.005896566529469001,0
4744,205,800,2,1,0,0.20224365469051742,0
4745,480,923,2,2,0,0.18209201191715285,0
4746,745,763,2,2,0,0.0008517705835460891,0
4747,141,228,2,2,0,0.17671526946697516,0
4748,824,827,2,2,0,0.6645534447265871,1
4749,716,889,1,2,0,0.006884345390024124,0
4750,805,845,2,1,0,0.6322620972705261,1
4751,153,699,1,1,0,0.11378252123156928,0
4752,43,635,1,2,0,0.004787176268807177,0
4753,50,862,1,2,0,0.0032314062087591766,0
4754,606,891,2,2,0,9.135114829470066e-05,0
4755,38,676,2,2,0,0.0012564507141437766,0
4756,19,63,2,2,0,0.0652547190740877,0
4757,474,495,1,1,0,0.2825528924648731,0
4758,149,858,2,1,0,0.0036756892546775818,0
4759,137,802,2,2,0,0.01334792193966991,0
4760,666,817,1,2,0,0.11573089351610982,0
4761,337,1006,2,2,0,0.0072363072277931055,0
4762,305,818,1,2,0,0.13171383859512187,0
4763,804,903,1,2,0,0.2664408781720908,0
4764,241,266,1,1,0,0.3848592666049721,0
4765,42,1008,1,2,0,0.006950073155632275,0
4766,940,985,2,1,0,0.025992538582493816,0
4767,302,1019,1,2,0,0.0005613921145690386,0
4768,119,1038,2,2,0,0.13927154696423089,0
4769,49,248,2,2,0,0.13558296835773445,0
4770,256,1028,2,1,0,0.020108461214268587,0
4771,471,795,1,2,0,0.10546435181287253,0
4772,476,615,2,2,0,0.00619295089948914,0
4773,19,394,2,2,0,0.005961599400196654,0
4774,294,367,2,1,0,0.020512811765755593,0
4775,709,927,2,2,0,0.0024213908316904156,0
4776,534,1041,2,2,0,0.00040661297697342646,0
4777,199,1031,1,1,0,0.5850481970569992,1
4778,129,209,2,2,0,0.13567881377531965,0
4779,189,833,1,1,0,0.045073182481985205,0
4780,28,1044,2,1,0,0.0009655478495028524,0
4781,91,99,2,1,0,0.07788839258686729,0
4782,642,913,2,2,0,0.6029373710833241,1
4783,97,856,1,2,0,0.006887505669916757,0
4784,242,406,2,2,0,0.0862280571460461,0
4785,97,259,1,2,0,0.919308019774151,1
4786,408,669,2,1,0,0.0002048867785924395,0
4787,264,759,2,2,0,0.5015670200879943,1
4788,465,924,1,1,0,0.19372803062942476,0
4789,391,428,2,2,0,0.34760654525553186,0
4790,11,520,2,2,0,0.7014712015655299,1
4791,177,638,2,2,0,0.04191204032310391,0
4792,845,1020,1,2,0,0.021362471372325147,0
4793,687,851,2,2,0,0.015102516191654605,0
4794,230,986,2,2,0,0.3658333555801318,0
4795,672,866,2,1,0,0.15970922318403133,0
4796,837,931,2,2,0,0.0009376878618839234,0
4797,231,713,1,2,0,0.0629322668247405,0
4798,586,936,2,2,0,0.0056999419773926,0
4799,290,678,1,2,0,0.2556698181087132,0
4800,844,987,1,2,0,0.0047944815451558785,0
4801,495,633,1,2,0,0.14315407464638563,0
4802,674,768,2,2,0,0.017490561651203003,0
4803,494,866,1,1,0,0.09234456155017694,0
4804,615,1001,2,1,0,0.0557344637365286,0
4805,362,388,1,2,0,0.0022779967826307185,0
4806,198,605,2,2,0,0.005245006140590917,0
4807,586,650,2,2,0,0.08644011060447411,0
4808,376,642,2,2,0,0.013828052676170953,0
4809,361,580,2,2,0,0.41840314425947156,0
4810,108,925,2,1,0,0.007154172833133362,0
4811,161,669,2,1,0,0.07113886942314027,0
4812,200,464,1,2,0,0.0053913438352226175,0
4813,458,700,1,2,0,0.04780688681827651,0
4814,318,591,1,2,0,0.08430875613699347,0
4815,598,1019,2,2,0,0.009729239589568141,0
4816,31,851,2,2,0,0.000501402030682914,0
4817,805,888,2,2,0,0.004950451078613033,0
