,node1,node2,gender1,gender2,grt,score,biscore
4218,487,578,2,2,0,0.47017574999379813,0
4219,350,1007,2,2,0,0.22966152729007175,0
4220,469,777,1,2,0,0.41972537446496005,0
4221,790,935,2,2,0,0.33256067974205544,0
4222,347,523,1,2,0,0.5899387564701104,1
4223,493,552,2,2,0,0.1823642766994995,0
4224,165,442,1,2,0,0.30435935104647105,0
4225,166,859,2,2,0,0.1752979591639216,0
4226,171,402,1,2,0,0.09456150749634014,0
4227,170,605,2,2,0,0.049863354813163556,0
4228,878,997,2,2,0,0.3144366655410684,0
4229,183,188,2,2,0,0.1630956993710851,0
4230,315,915,2,2,0,0.6551352965638626,1
4231,355,734,1,1,0,0.32655593389341675,0
4232,816,860,2,2,0,0.15384679939076118,0
4233,47,764,1,1,0,0.4547796664817821,0
4234,975,1023,2,1,0,0.06808281149890394,0
4235,602,1003,1,2,0,0.367888388457831,0
4236,252,763,1,2,0,0.40665131720188263,0
4237,678,1019,2,2,0,0.4010387821468634,0
4238,952,1035,2,2,0,0.3027322481812891,0
4239,94,242,1,2,0,0.8510368071242035,1
4240,632,905,1,1,0,0.5766812718621696,1
4241,299,586,1,2,0,0.035826063188978165,0
4242,176,752,2,2,0,0.16071227696223436,0
4243,620,1037,1,2,0,0.45039569236387345,0
4244,4,173,1,1,0,0.127095002635725,0
4245,834,899,1,2,0,0.4623445494735948,0
4246,375,1018,2,1,0,0.5027777297221198,1
4247,176,847,2,2,0,0.23191245724052068,0
4248,585,594,2,2,0,0.5027265038526343,1
4249,197,546,1,1,0,0.5849941027977483,1
4250,843,851,2,2,0,0.1928529011601046,0
4251,439,613,1,2,0,0.26033182148409095,0
4252,25,977,2,1,0,0.05412350480684757,0
4253,482,671,2,2,0,0.36303425379204973,0
4254,415,815,2,2,0,0.36208878363861846,0
4255,14,184,1,1,0,0.05379517365718973,0
4256,414,758,2,2,0,0.23130476662793412,0
4257,589,678,1,2,0,0.3104151591134813,0
4258,118,380,2,2,0,0.19995160874144566,0
4259,429,842,1,2,0,0.1574401498887785,0
4260,32,87,1,2,0,0.07581942110955837,0
4261,340,475,1,1,0,0.1334055050108865,0
4262,197,777,1,2,0,0.2569736529871796,0
4263,182,514,2,2,0,0.791958861828336,1
4264,381,978,2,1,0,0.4834081867264402,0
4265,248,709,2,2,0,0.3934457076945592,0
4266,33,850,2,1,0,0.34027266602507955,0
4267,215,1027,1,2,0,0.34218651881230777,0
4268,394,981,2,2,0,0.46026795053091923,0
4269,0,831,1,1,0,0.1350798058844183,0
4270,239,905,1,1,0,0.485619706239948,0
4271,276,932,1,2,0,0.4177944759263067,0
4272,939,966,1,1,0,0.36026664674390685,0
4273,264,313,2,1,0,0.22535451440101092,0
4274,729,977,2,1,0,0.053299899042167025,0
4275,294,725,2,1,0,0.2731884491852989,0
4276,247,559,1,2,0,0.025087552885790954,0
4277,714,759,2,2,0,0.3370154636536304,0
4278,626,1025,2,2,0,0.5380202681986951,1
4279,593,690,2,2,0,0.011439852177143727,0
4280,446,1039,1,2,0,0.2557846531313583,0
4281,669,893,1,2,0,0.4181294085736758,0
4282,599,945,2,2,0,0.522244247614023,1
4283,178,453,1,2,0,0.1660094309566929,0
4284,347,1043,1,1,0,0.36468290823180116,0
4285,809,874,2,2,0,0.22103951987361214,0
4286,244,649,1,2,0,0.4077389456426568,0
4287,522,577,2,2,0,0.3743350818475056,0
4288,781,809,1,2,0,0.20232428043234071,0
4289,377,1013,1,1,0,0.09776784249828005,0
4290,255,267,2,1,0,0.10755370468626867,0
4291,660,922,2,2,0,0.16837381931993886,0
4292,46,600,1,2,0,0.2425951677410446,0
4293,598,720,2,2,0,0.17209474667947844,0
4294,363,599,2,2,0,0.15222009739623094,0
4295,75,878,2,2,0,0.2571183709968533,0
4296,383,825,2,2,0,0.19146959014514942,0
4297,370,575,2,1,0,0.09930551335433907,0
4298,39,907,1,2,0,0.09049884512971093,0
4299,29,1019,1,2,0,0.42020628872944404,0
4300,14,767,1,2,0,0.09338412035473653,0
4301,865,890,1,1,0,0.2680488306213917,0
4302,114,197,1,1,0,0.7345839671144967,1
4303,294,607,2,2,0,0.2762187501650667,0
4304,336,514,2,2,0,0.564508349794064,1
4305,298,345,1,1,0,0.12551299927899487,0
4306,139,410,1,2,0,0.32582731431655654,0
4307,273,909,2,2,0,0.061054830045377394,0
4308,147,225,1,2,0,0.9439997230509032,1
4309,99,760,1,1,0,0.2865606728154705,0
4310,527,692,1,1,0,0.10341884934459279,0
4311,253,905,1,1,0,0.5464235149795897,1
4312,166,291,2,1,0,0.01194440069716259,0
4313,116,391,1,2,0,0.48296453105351544,0
4314,505,648,2,2,0,0.5565570253122275,1
4315,152,434,1,2,0,0.6545478275307851,1
4316,335,852,2,2,0,0.5342681735156701,1
4317,724,738,2,1,0,0.17687348596257244,0
4318,269,955,1,1,0,0.20128738266795104,0
4319,187,286,1,1,0,0.8957998416192547,1
4320,119,774,2,2,0,0.3714602692234045,0
4321,580,863,2,2,0,0.1365212674381689,0
4322,543,842,2,2,0,0.4138141848701414,0
4323,86,291,1,1,0,0.14455532539660082,0
4324,87,734,2,1,0,0.1859165185045787,0
4325,953,971,1,1,0,0.1854617026537212,0
4326,1,598,2,2,0,0.07931700885418319,0
4327,244,671,1,2,0,0.0861294394826032,0
4328,938,1030,2,1,0,0.5431243847673775,1
4329,408,592,2,2,0,0.21354162536928162,0
4330,711,979,1,2,0,0.05473530290165293,0
4331,217,878,1,2,0,0.4944134172662835,0
4332,803,979,2,2,0,0.21747936819713062,0
4333,787,877,1,2,0,0.34451874052566817,0
4334,311,908,1,2,0,0.42791152882240885,0
4335,755,1037,2,2,0,0.10153718134680156,0
4336,484,828,1,1,0,0.2268543168631496,0
4337,782,944,1,2,0,0.4319765490427424,0
4338,179,294,1,2,0,0.018875099043445136,0
4339,417,972,1,2,0,0.6948950971958984,1
4340,750,766,2,1,0,0.11752308669329375,0
4341,861,905,2,1,0,0.48664890974416175,0
4342,24,68,2,1,0,0.22407958741434467,0
4343,479,940,2,2,0,0.8451520242811001,1
4344,540,821,1,1,0,0.5635683283542235,1
4345,62,209,1,2,0,0.8199309254864166,1
4346,467,611,2,2,0,0.297970602986035,0
4347,718,861,1,2,0,0.5323443498118096,1
4348,779,1003,2,2,0,0.22055456743838947,0
4349,49,221,2,2,0,0.28498007603663145,0
4350,236,773,1,2,0,0.48831375691151224,0
4351,385,678,2,2,0,0.2621280282361443,0
4352,461,936,2,2,0,0.17424290885620522,0
4353,525,543,1,2,0,0.25215602565989786,0
4354,123,252,2,1,0,0.10777091295125737,0
4355,54,724,2,2,0,0.44370344364735637,0
4356,238,720,2,2,0,0.23810399915886868,0
4357,560,617,2,2,0,0.41617896594363807,0
4358,908,998,2,1,0,0.15810451190843197,0
4359,241,407,1,2,0,0.10412897304708495,0
4360,646,972,1,2,0,0.4323403109970517,0
4361,77,692,1,1,0,0.2296063737887835,0
4362,618,1000,2,2,0,0.7076341379412084,1
4363,131,449,2,1,0,0.11528071538514323,0
4364,633,972,2,2,0,0.7025843421718021,1
4365,994,1034,2,2,0,0.30280914815014,0
4366,139,1018,1,1,0,0.27153174938051505,0
4367,428,945,2,2,0,0.3613109913755642,0
4368,515,615,2,2,0,0.5496174540926757,1
4369,55,903,2,2,0,0.2180216957622487,0
4370,510,824,1,2,0,0.3815706416565289,0
4371,205,896,2,2,0,0.2971683310915099,0
4372,741,745,2,2,0,0.3813143185514578,0
4373,301,493,1,2,0,0.1969604390522941,0
4374,319,786,1,1,0,0.18035579330850465,0
4375,165,504,1,2,0,0.08231740087697083,0
4376,7,287,1,1,0,0.07351997093240549,0
4377,688,980,2,1,0,0.1929862296643576,0
4378,85,305,2,1,0,0.1271985514011957,0
4379,294,402,2,2,0,0.4471412525066115,0
4380,739,812,2,2,0,0.6274780302102491,1
4381,245,673,1,2,0,0.2806343019979831,0
4382,778,813,1,1,0,0.4406268538578147,0
4383,174,946,2,2,0,0.2187293164888067,0
4384,163,242,2,2,0,0.2885364627978014,0
4385,10,1026,2,2,0,0.667116512211434,1
4386,392,1028,2,1,0,0.4641017602867023,0
4387,654,860,2,2,0,0.15667834545681053,0
4388,659,882,2,2,0,0.33181086458753883,0
4389,92,817,1,2,0,0.43529839374243334,0
4390,625,924,2,1,0,0.13879237494456176,0
4391,112,809,2,2,0,0.34442743857098457,0
4392,167,699,1,1,0,0.25781510595236423,0
4393,115,519,2,1,0,0.9407098677125081,1
4394,23,776,1,2,0,0.03680673039133698,0
4395,656,789,1,2,0,0.06757860895862215,0
4396,584,829,1,1,0,0.26346339816789016,0
4397,987,1028,2,1,0,0.5021578948650752,1
4398,108,606,2,2,0,0.3033977512490714,0
4399,203,818,2,2,0,0.05880755032677785,0
4400,517,860,1,2,0,0.38659344658245565,0
4401,24,629,2,2,0,0.368071985936938,0
4402,371,917,2,2,0,0.7064856974758091,1
4403,875,926,2,2,0,0.48262450983674166,0
4404,293,1010,2,1,0,0.5409523898875747,1
4405,1,513,2,2,0,0.09536513996629019,0
4406,385,536,2,1,0,0.30670074125367763,0
4407,500,792,1,2,0,0.40175228096084925,0
4408,13,474,2,1,0,0.2769188420603558,0
4409,575,852,1,2,0,0.39677213364970093,0
4410,299,914,1,2,0,0.1211540069237913,0
4411,871,904,2,1,0,0.43516796103342936,0
4412,67,484,1,1,0,0.4458369280781424,0
4413,177,815,2,2,0,0.10754379917077635,0
4414,34,656,1,1,0,0.1251533535379921,0
4415,257,268,2,1,0,0.4105486708691305,0
4416,60,656,2,1,0,0.7969219451644068,1
4417,925,1003,1,2,0,0.2178095267764692,0
4418,345,635,1,2,0,0.34931692412927867,0
4419,492,766,2,1,0,0.363055444073212,0
4420,58,295,2,1,0,0.10845985717818898,0
4421,442,976,2,1,0,0.41699083683500154,0
4422,652,835,1,1,0,0.22296762139521967,0
4423,176,593,2,2,0,0.1201353124371636,0
4424,695,1016,2,2,0,0.1627138135472697,0
4425,3,664,1,2,0,0.07979795104776295,0
4426,335,599,2,2,0,0.47045434438374334,0
4427,781,888,1,2,0,0.3356697796841125,0
4428,328,799,1,2,0,0.22022901591681412,0
4429,590,614,1,2,0,0.2082395257311418,0
4430,347,903,1,2,0,0.4068142881410686,0
4431,791,878,2,2,0,0.4721263134062634,0
4432,21,927,2,2,0,0.12362453487514766,0
4433,5,122,2,2,0,0.17062002556212433,0
4434,902,1049,2,1,0,0.6637609948616809,1
4435,409,468,2,2,0,0.2882329118317057,0
4436,260,1014,1,2,0,0.17353475978380847,0
4437,107,211,1,1,0,0.2525506193696993,0
4438,567,882,1,2,0,0.16968930213548267,0
4439,35,1019,1,2,0,0.28665800013334525,0
4440,254,1004,2,2,0,0.3300991299982576,0
4441,699,865,1,1,0,0.4208367068477627,0
4442,496,799,2,2,0,0.4106897788477438,0
4443,483,823,2,1,0,0.2036488527123839,0
4444,237,764,1,1,0,0.24532751985862744,0
4445,588,753,1,1,0,0.31265926184919735,0
4446,221,525,2,1,0,0.4075752936139526,0
4447,393,620,1,1,0,0.5846732650713622,1
4448,329,929,1,2,0,0.10673047611606463,0
4449,509,531,1,2,0,0.43206808546402137,0
4450,277,311,2,1,0,0.3568410924465105,0
4451,421,615,2,2,0,0.13438734717803644,0
4452,117,381,2,2,0,0.32503767976749265,0
4453,278,517,1,1,0,0.19895483344968135,0
4454,727,803,2,2,0,0.5743798109711823,1
4455,356,759,1,2,0,0.05293946510191248,0
4456,448,907,1,2,0,0.13372831026592383,0
4457,161,999,2,1,0,0.10952203256540119,0
4458,91,959,2,2,0,0.5186196746478635,1
4459,739,1019,2,2,0,0.36458544056827263,0
4460,84,217,1,1,0,0.8221359415061554,1
4461,160,244,2,1,0,0.578395634176308,1
4462,205,209,2,2,0,0.9264338793974789,1
4463,371,793,2,2,0,0.16663184580520682,0
4464,230,845,2,1,0,0.10613116710484823,0
4465,358,492,2,2,0,0.5261379824388491,1
4466,436,987,2,2,0,0.5561796632113025,1
4467,439,720,1,2,0,0.5808969035156016,1
4468,207,599,1,2,0,0.2864335883799007,0
4469,723,883,1,2,0,0.1971601771954048,0
4470,122,512,2,2,0,0.09486941340935105,0
4471,359,696,2,2,0,0.08774517219470149,0
4472,329,938,1,2,0,0.38150782279211765,0
4473,492,965,2,2,0,0.3680842491207728,0
4474,535,661,1,1,0,0.258051451382507,0
4475,39,479,1,2,0,0.15617758802450188,0
4476,744,752,2,2,0,0.4365105101808066,0
4477,282,486,1,1,0,0.04426683129113791,0
4478,571,865,1,1,0,0.4958162734694422,0
4479,825,1028,2,1,0,0.21387696993056202,0
4480,759,950,2,1,0,0.34569602527311605,0
4481,116,948,1,2,0,0.5313976365728483,1
4482,797,810,2,2,0,0.14525531688460747,0
4483,10,121,2,2,0,0.12274572011677244,0
4484,191,780,2,1,0,0.35369683295602283,0
4485,618,943,2,2,0,0.23678511008244685,0
4486,34,556,1,2,0,0.12347790335607256,0
4487,26,748,1,1,0,0.21256439272334807,0
4488,304,523,2,2,0,0.05979595454332599,0
4489,983,1008,1,2,0,0.22142547284948477,0
4490,287,937,1,2,0,0.4028030092236663,0
4491,329,533,1,1,0,0.054803327673858586,0
4492,148,756,1,2,0,0.23003163422512873,0
4493,845,1007,1,2,0,0.25456506034255644,0
4494,77,912,1,2,0,0.29764666727237954,0
4495,170,335,2,2,0,0.22523219512002868,0
4496,208,662,2,1,0,0.8327031259437365,1
4497,448,1035,1,2,0,0.6151160711109089,1
4498,83,409,1,2,0,0.285949288495877,0
4499,324,639,1,2,0,0.05928103374899278,0
4500,754,842,2,2,0,0.15932484613195863,0
4501,172,238,1,2,0,0.6607968103143209,1
4502,220,815,2,2,0,0.48360297828380483,0
4503,519,581,1,2,0,0.640398425025126,1
4504,204,561,1,2,0,0.2443243713311288,0
4505,92,562,1,1,0,0.6083637343941498,1
4506,276,1045,1,2,0,0.09501633524706926,0
4507,334,627,1,2,0,0.41966893143203815,0
4508,139,579,1,2,0,0.48394235754175474,0
4509,152,1025,1,2,0,0.4658478951671964,0
4510,504,532,2,2,0,0.4919383305392741,0
4511,304,844,2,1,0,0.19089692434656536,0
4512,397,514,1,2,0,0.6668470042444749,1
4513,566,696,1,2,0,0.254646310988303,0
4514,435,541,1,2,0,0.625393705428581,1
4515,400,585,2,2,0,0.2212986353313431,0
4516,477,1024,2,2,0,0.1437559667210315,0
4517,371,517,2,1,0,0.15098872393366783,0
4518,561,1048,2,2,0,0.26018105331994407,0
4519,711,912,1,2,0,0.5505899101950249,1
4520,109,393,1,1,0,0.2623150880674734,0
4521,91,479,2,2,0,0.35889604850316986,0
4522,424,527,1,1,0,0.05545122266648384,0
4523,387,559,1,2,0,0.08033406420039542,0
4524,651,913,2,2,0,0.5089904969247159,1
4525,301,536,1,1,0,0.6197227662864693,1
4526,529,1002,2,2,0,0.37146734859441194,0
4527,15,867,2,1,0,0.04113375091594015,0
4528,591,966,2,1,0,0.37787370458547936,0
4529,502,971,1,1,0,0.15963751814177013,0
4530,287,320,1,2,0,0.16298727929847356,0
4531,168,557,1,2,0,0.22834925064471626,0
4532,190,820,2,1,0,0.01963700450838182,0
4533,751,966,2,1,0,0.12771648124811863,0
4534,695,981,2,2,0,0.2515814064675329,0
4535,509,908,1,2,0,0.17551620127536488,0
4536,146,198,2,2,0,0.3131475735363485,0
4537,278,1020,1,2,0,0.040784122527434394,0
4538,137,691,2,2,0,0.42196884513362914,0
4539,435,659,1,2,0,0.15980611878082368,0
4540,111,610,2,2,0,0.23680261687425982,0
4541,554,679,1,2,0,0.36240302286714454,0
4542,133,711,2,1,0,0.20323180275898656,0
4543,462,685,1,1,0,0.17023252632945557,0
4544,525,945,1,2,0,0.6494423244718471,1
4545,383,606,2,2,0,0.14515114766495543,0
4546,96,445,2,2,0,0.5604748715713196,1
4547,244,1019,1,2,0,0.34147049315903216,0
4548,152,948,1,2,0,0.5634043130786165,1
4549,647,937,2,2,0,0.4944383068752004,0
4550,243,885,1,1,0,0.39951888581604234,0
4551,54,506,2,1,0,0.35228563533871654,0
4552,663,745,1,2,0,0.14059253000253524,0
4553,244,295,1,1,0,0.3459121162771377,0
4554,194,249,2,2,0,0.1874855687155552,0
4555,216,1004,2,2,0,0.08586058503546269,0
4556,486,598,1,2,0,0.07171212412963446,0
4557,346,537,2,2,0,0.45773207589778037,0
4558,609,994,2,2,0,0.3198953171969293,0
4559,591,694,2,1,0,0.5818187371226253,1
4560,426,894,2,1,0,0.28025564423543353,0
4561,561,583,2,2,0,0.18456018594506818,0
4562,264,268,2,1,0,0.851202316803972,1
4563,780,922,1,2,0,0.41517028597394623,0
4564,640,935,1,2,0,0.3992861426834022,0
4565,828,910,1,2,0,0.11061045284095218,0
4566,512,898,2,1,0,0.663608753841052,1
4567,42,650,1,2,0,0.0816123647155623,0
4568,222,1044,1,1,0,0.029234102392687415,0
4569,10,774,2,2,0,0.7538709346598219,1
4570,337,830,2,1,0,0.30382300585132604,0
4571,467,1019,2,2,0,0.3475306447800618,0
4572,302,621,1,2,0,0.45731481180309197,0
4573,47,353,1,1,0,0.15258574169091801,0
4574,569,960,2,1,0,0.2199279320434546,0
4575,172,904,1,1,0,0.17749774363035026,0
4576,85,409,2,2,0,0.35153797129697967,0
4577,247,819,1,1,0,0.17425874073497705,0
4578,178,419,1,1,0,0.10461380371192368,0
4579,696,882,2,2,0,0.5822242233339485,1
4580,642,831,2,1,0,0.5937288820317619,1
4581,292,612,1,1,0,0.19166754298510216,0
4582,422,448,2,1,0,0.3635065720093654,0
4583,389,596,1,1,0,0.05711514635783418,0
4584,941,988,1,2,0,0.19873603529429099,0
4585,216,866,2,1,0,0.43426996004055046,0
4586,360,732,1,1,0,0.4322387864782216,0
4587,786,799,1,2,0,0.06569044807904575,0
4588,1005,1043,2,1,0,0.15733342178001708,0
4589,202,227,2,2,0,0.1875029183299885,0
4590,336,459,2,1,0,0.30875700866267003,0
4591,392,952,2,2,0,0.32544685663089756,0
4592,429,824,1,2,0,0.11676644075698467,0
4593,438,526,1,1,0,0.10248205034102584,0
4594,221,438,2,1,0,0.3780353065720718,0
4595,168,627,1,2,0,0.04093696450995318,0
4596,178,958,1,1,0,0.4620235797501742,0
4597,529,622,2,2,0,0.38017349118389815,0
4598,507,822,2,2,0,0.2330688052381749,0
4599,74,136,1,1,0,0.023064265758856246,0
4600,57,523,2,2,0,0.06682995652568473,0
4601,455,1013,1,1,0,0.7160139112200739,1
4602,451,1003,1,2,0,0.3759788975738787,0
4603,109,476,1,2,0,0.18292994881730795,0
4604,510,869,1,2,0,0.3174647584554951,0
4605,351,1049,2,1,0,0.5286539925533148,1
4606,310,541,2,2,0,0.7201222208515178,1
4607,424,604,1,2,0,0.8466082236544322,1
4608,82,331,1,1,0,0.3764437971947774,0
4609,798,1031,1,1,0,0.06317762356021012,0
4610,88,403,1,2,0,0.2622035960848878,0
4611,107,337,1,2,0,0.7868654556763809,1
4612,513,758,2,2,0,0.44958998432544617,0
4613,292,754,1,2,0,0.5356353546537368,1
4614,428,1043,2,1,0,0.03739069748557288,0
4615,529,982,2,2,0,0.6571554507288458,1
4616,654,1024,2,2,0,0.1495565541377515,0
4617,415,791,2,2,0,0.08008493504182759,0
4618,13,50,2,1,0,0.6506046708380089,1
4619,272,441,2,2,0,0.42518680731736896,0
4620,330,765,1,1,0,0.09358844772852662,0
4621,61,891,1,2,0,0.23617061969399347,0
4622,853,1049,1,1,0,0.36621447190773115,0
4623,48,1030,2,1,0,0.14855536864315277,0
4624,468,867,2,1,0,0.039497656045933326,0
4625,986,992,2,2,0,0.25415430338091644,0
4626,532,993,2,2,0,0.4601640240694115,0
4627,62,848,1,2,0,0.1233336229613341,0
4628,603,776,1,2,0,0.3218459340063343,0
4629,56,159,1,2,0,0.24645663498622852,0
4630,112,870,2,2,0,0.1798671927013707,0
4631,186,501,2,1,0,0.14396442185279193,0
4632,280,701,2,1,0,0.25857863822145033,0
4633,546,680,1,1,0,0.08230533889723463,0
4634,673,1005,2,2,0,0.2688199389321775,0
4635,699,740,1,2,0,0.5118943047434412,1
4636,316,960,1,1,0,0.18165073068141477,0
4637,596,648,1,2,0,0.15401067801355933,0
4638,26,359,1,2,0,0.6097859666351679,1
4639,869,887,2,2,0,0.06752391197068268,0
4640,528,685,1,1,0,0.3231455558936386,0
4641,586,709,2,2,0,0.33290842374156926,0
4642,186,727,2,2,0,0.19954057491755203,0
4643,996,1042,2,2,0,0.2590743963457982,0
4644,284,867,2,1,0,0.1547632035840128,0
4645,14,58,1,2,0,0.1360669067935712,0
4646,14,623,1,1,0,0.06877940832676087,0
4647,74,186,1,2,0,0.19270597297464698,0
4648,612,927,1,2,0,0.13369269927584007,0
4649,151,274,2,2,0,0.03361770174324694,0
4650,427,877,1,2,0,0.18559842449600697,0
4651,11,106,2,1,0,0.8319401679832331,1
4652,308,642,2,2,0,0.24594517556769424,0
4653,239,926,1,2,0,0.08499578485353211,0
4654,402,1006,2,2,0,0.24146668557400386,0
4655,43,992,1,2,0,0.37242215515436106,0
4656,15,804,2,1,0,0.13302005974583586,0
4657,587,751,2,2,0,0.19087593275859802,0
4658,634,865,2,1,0,0.2924842138373683,0
4659,767,880,2,2,0,0.375674021729897,0
4660,16,738,2,1,0,0.32671010653042415,0
4661,346,674,2,2,0,0.1614034947505631,0
4662,385,998,2,1,0,0.22099931353809688,0
4663,388,451,2,1,0,0.06704246636019025,0
4664,173,286,1,1,0,0.36549910034365685,0
4665,179,510,1,1,0,0.06410331472783305,0
4666,718,1041,1,2,0,0.2917181265213591,0
4667,420,1020,2,2,0,0.36882526840164115,0
4668,163,738,2,1,0,0.0813773298858962,0
4669,152,337,1,2,0,0.15432439906277004,0
4670,671,688,2,2,0,0.4043164926027385,0
4671,138,812,2,2,0,0.9014195138368852,1
4672,359,761,2,2,0,0.24006186343207334,0
4673,549,793,1,2,0,0.22844673862906,0
4674,310,328,2,1,0,0.20947406955862313,0
4675,113,908,2,2,0,0.7244829942310926,1
4676,369,941,1,1,0,0.6295757688591029,1
4677,888,939,2,1,0,0.329820167254617,0
4678,155,892,2,1,0,0.48875392541365376,0
4679,282,473,1,1,0,0.2982486517859512,0
4680,90,859,2,2,0,0.13368021140586855,0
4681,698,993,1,2,0,0.21045356603395582,0
4682,590,691,1,2,0,0.09916230980927096,0
4683,292,751,1,2,0,0.09625460578311534,0
4684,757,855,1,2,0,0.16565408518272243,0
4685,266,398,1,1,0,0.03778046837405926,0
4686,197,662,1,1,0,0.14372018973217532,0
4687,885,1037,1,2,0,0.12251837105161589,0
4688,24,842,2,2,0,0.3647692316188389,0
4689,162,1000,1,2,0,0.32201312291440354,0
4690,91,377,2,1,0,0.18375212752868003,0
4691,833,936,1,2,0,0.33877694195183894,0
4692,449,490,1,1,0,0.22879231829780464,0
4693,215,711,1,1,0,0.040662684974758535,0
4694,309,920,1,2,0,0.18115525500907065,0
4695,734,973,1,1,0,0.19674475126104232,0
4696,573,754,2,2,0,0.5207635553805636,1
4697,483,576,2,1,0,0.40253878881330857,0
4698,68,1006,1,2,0,0.2436900422609978,0
4699,569,711,2,1,0,0.1535694742867367,0
4700,148,860,1,2,0,0.47604413763076125,0
4701,735,1016,1,2,0,0.3916756934442194,0
4702,347,612,1,1,0,0.41163228676931374,0
4703,352,767,2,2,0,0.3892587535986591,0
4704,296,498,2,2,0,0.12701636874614994,0
4705,479,916,2,1,0,0.24155180065786022,0
4706,6,44,2,2,0,0.09443176959886412,0
4707,65,171,1,1,0,0.4095357328342987,0
4708,469,943,1,2,0,0.3687613768961212,0
4709,785,915,1,2,0,0.5567286500930596,1
4710,491,555,2,2,0,0.5416576573922324,1
4711,234,990,1,2,0,0.23608097971062972,0
4712,630,987,2,2,0,0.3408777668939446,0
4713,518,732,2,1,0,0.29273939992021536,0
4714,205,814,2,2,0,0.28420143677933757,0
4715,229,782,1,1,0,0.062499462116083204,0
4716,496,525,2,1,0,0.15052687749546922,0
4717,135,980,2,1,0,0.19687156362673555,0
4718,123,244,2,1,0,0.6821316377141529,1
4719,310,346,2,2,0,0.37326708234302053,0
4720,155,842,2,2,0,0.2561519547593758,0
4721,634,779,2,2,0,0.26986023673285076,0
4722,620,861,1,2,0,0.18315287104643266,0
4723,876,956,2,1,0,0.17889147618231027,0
